Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778236828,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778236829,10,,Aggregated,0.000000,0.000000,400,490,580,580,720,890,890,890,890,890,890,16,0,370,411.98278418733025,173.56932499751565,891.9717419994413,256.3125
1778236830,20,,Aggregated,0.000000,0.000000,340,400,490,640,840,890,950,950,950,950,950,34,0,330,422.0941173529461,173.56932499751565,951.3934669994342,268.2647058823529
1778236831,30,,Aggregated,13.000000,0.000000,660,760,790,810,1000,1100,1200,1200,1200,1200,1200,58,0,640,593.5497910862789,173.56932499751565,1245.4214179997507,250.48275862068965
1778236832,40,,Aggregated,15.500000,0.000000,660,730,790,840,1100,1800,1900,2000,2000,2000,2000,77,0,660,678.3891395195981,173.56932499751565,1954.3230639974354,257.90909090909093
1778236833,50,,Aggregated,17.333333,0.000000,730,950,1200,1200,1700,2000,2100,2200,2200,2200,2200,99,0,730,842.7196687778707,173.56932499751565,2201.890223001101,254.92929292929293
1778236834,50,,Aggregated,18.250000,0.000000,840,1200,1300,1300,2100,2500,2800,2800,2800,2800,2800,122,0,810,1040.2684893033438,173.56932499751565,2830.3321809980844,251.0737704918033
1778236835,50,,Aggregated,19.000000,0.000000,1100,1300,1600,1700,2100,2500,2800,2800,2800,2800,2800,139,0,1100,1124.321291107957,173.56932499751565,2830.3321809980844,258.51079136690646
1778236836,50,,Aggregated,19.666667,0.000000,1200,1600,1800,1900,2600,3500,3600,3700,3700,3700,3700,160,0,1200,1336.8875871312184,173.56932499751565,3739.1849499981618,258.0875
1778236837,50,,Aggregated,19.285714,0.000000,1300,1800,2200,2300,2500,3300,3600,3700,3700,3700,3700,181,0,1300,1448.830254126944,173.56932499751565,3739.1849499981618,257.76795580110496
1778236838,50,,Aggregated,19.375000,0.000000,1600,2100,2200,2300,2400,2800,3600,3600,3700,3700,3700,202,0,1600,1519.452234752384,173.56932499751565,3739.1849499981618,257.519801980198
1778236839,50,,Aggregated,19.777778,0.000000,1700,2100,2200,2300,2400,2800,3600,3600,3700,3700,3700,223,0,1700,1580.6806541524084,173.56932499751565,3739.1849499981618,257.31390134529147
