Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778237069,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237070,50,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237071,100,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237072,150,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237073,200,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237074,250,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237075,300,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237076,350,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237077,400,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778237078,450,,Aggregated,0.000000,0.000000,8900,8900,9000,9000,9000,9000,9000,9000,9000,9000,9000,4,0,8900,8894.75512450008,8809.31603999852,8977.867731002334,312.0
1778237079,500,,Aggregated,0.000000,0.000000,9400,9600,9700,9800,9900,10000,10000,10000,10000,10000,10000,23,0,9400,9416.181838217239,8809.31603999852,9966.646493998269,286.04347826086956
1778237080,500,,Aggregated,0.222222,0.000000,10000,10000,10000,11000,11000,11000,11000,11000,11000,11000,11000,42,0,9900,9901.044103880678,8809.31603999852,10944.918245000736,269.4761904761905
1778237081,500,,Aggregated,2.000000,0.000000,10000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,63,0,10000,10222.628272063352,8809.31603999852,11291.53102300188,269.44444444444446
1778237082,500,,Aggregated,3.900000,0.000000,11000,11000,11000,11000,12000,12000,12000,12000,12000,12000,12000,84,0,11000,10533.146290940404,8809.31603999852,11956.07444000052,265.89285714285717
1778237083,500,,Aggregated,6.000000,0.000000,11000,11000,12000,12000,12000,12000,13000,13000,13000,13000,13000,106,0,11000,10885.683179349076,8809.31603999852,12697.929906000354,264.25471698113205
1778237084,500,,Aggregated,8.200000,0.000000,11000,12000,12000,12000,13000,13000,13000,13000,13000,13000,13000,128,0,11000,11166.178081500017,8809.31603999852,12986.687331998837,260.8515625
1778237085,500,,Aggregated,10.200000,0.000000,11000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,146,0,11000,11452.592135945195,8809.31603999852,13961.933268001303,265.1027397260274
1778237086,500,,Aggregated,12.400000,0.000000,12000,12000,13000,13000,14000,14000,14000,14000,14000,14000,14000,164,0,12000,11705.992545036519,8809.31603999852,14206.100267998409,268.4146341463415
1778237087,500,,Aggregated,14.400000,0.000000,12000,13000,13000,14000,14000,15000,15000,15000,15000,15000,15000,184,0,12000,12013.153360597775,8809.31603999852,14943.531945998984,268.29347826086956
