Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778330546,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778330547,20,,Aggregated,0.000000,0.000000,480,700,700,990,990,990,990,990,990,990,990,5,0,480,533.8638315988646,19.870037998771295,987.5243119968218,193.8
1778330548,40,,Aggregated,0.000000,0.000000,990,1200,1300,1300,1600,1600,1600,1600,1600,1600,1600,9,0,990,898.5795203322292,19.870037998771295,1581.0664089985949,247.0
1778330549,60,,Aggregated,0.000000,0.000000,1200,1300,1400,1600,2100,2100,2100,2100,2100,2100,2100,18,0,1000,1110.0314905551286,19.870037998771295,2132.3363490009797,230.27777777777777
1778330550,80,,Aggregated,4.000000,0.000000,1400,1600,2100,2300,2700,3200,3300,3300,3300,3300,3300,24,0,1300,1466.3982879578725,19.870037998771295,3301.433853997878,238.58333333333334
1778330551,100,,Aggregated,4.500000,0.000000,1600,2300,3200,3300,3700,4000,4100,4100,4100,4100,4100,31,0,1600,1919.54454577412,19.870037998771295,4114.186410999537,245.74193548387098
1778330552,120,,Aggregated,6.000000,0.000000,2300,3800,4100,4400,4800,5100,5900,5900,5900,5900,5900,44,0,2300,2679.9771204546646,19.870037998771295,5917.781148000358,224.9318181818182
1778330553,140,,Aggregated,6.000000,0.000000,3300,4000,4400,4400,5000,5800,5800,5900,5900,5900,5900,51,0,3300,2965.536949235399,19.870037998771295,5917.781148000358,231.1764705882353
1778330554,160,,Aggregated,7.333333,0.000000,3700,4100,4400,4500,5100,5800,5900,6300,6300,6300,6300,56,0,3300,3124.1020920000924,19.870037998771295,6319.788156000868,233.14285714285714
1778330555,180,,Aggregated,7.285714,0.000000,3900,4400,4500,4800,5800,6300,7300,7900,7900,7900,7900,63,0,3900,3416.259425698439,19.870037998771295,7931.898775001173,237.28571428571428
1778330556,200,,Aggregated,7.285714,0.000000,4000,4400,4700,4900,5900,7000,7900,7900,7900,7900,7900,68,0,4000,3572.442221838334,19.870037998771295,7931.898775001173,238.47058823529412
1778330557,200,,Aggregated,6.750000,0.000000,4200,4500,4900,5100,7000,8000,8900,9000,9000,9000,9000,76,0,4200,3931.2594456054,19.870037998771295,9019.72628799922,238.48684210526315
1778330558,200,,Aggregated,6.888889,0.000000,4400,4800,5500,5800,7300,8800,9500,9700,9700,9700,9700,82,0,4400,4175.887718207466,19.870037998771295,9733.655601001374,243.9390243902439
1778330559,200,,Aggregated,6.800000,0.000000,4400,5000,5800,6200,7900,9000,10000,11000,11000,11000,11000,88,0,4400,4404.643845227424,19.870037998771295,10729.00508100065,245.26136363636363
1778330560,200,,Aggregated,7.200000,0.000000,4500,5600,5900,6300,8800,10000,11000,12000,12000,12000,12000,95,0,4500,4687.788448747481,19.870037998771295,11811.409756999637,247.1157894736842
1778330561,200,,Aggregated,7.300000,0.000000,4500,5800,6200,6900,9000,11000,12000,13000,13000,13000,13000,101,0,4500,4968.44403260407,19.870037998771295,12604.079083001125,248.06930693069307
1778330562,200,,Aggregated,7.000000,0.000000,4800,5900,6500,7100,9700,12000,13000,13000,13000,13000,13000,109,0,4800,5210.628249752376,19.870037998771295,13302.004395001859,247.36697247706422
1778330563,200,,Aggregated,7.100000,0.000000,4900,6200,6900,7300,11000,13000,13000,14000,14000,14000,14000,114,0,4900,5465.642678087821,19.870037998771295,14304.522280999663,250.24561403508773
1778330564,200,,Aggregated,6.500000,0.000000,5100,6300,7300,7900,12000,13000,14000,15000,15000,15000,15000,121,0,5100,5849.945321586873,19.870037998771295,15103.452283001388,253.86776859504133
1778330565,200,,Aggregated,6.300000,0.000000,5600,6700,7500,8900,13000,14000,15000,15000,15000,15000,15000,127,0,5600,6132.947131307189,19.870037998771295,15302.645503001258,256.6456692913386
1778330566,200,,Aggregated,6.300000,0.000000,5800,7000,7900,10000,13000,14000,15000,16000,16000,16000,16000,134,0,5800,6442.8513378806565,19.870037998771295,15621.252939999977,252.91044776119404
1778330567,200,,Aggregated,6.400000,0.000000,6100,7400,11000,12000,14000,16000,17000,17000,18000,18000,18000,145,0,6100,7099.293701806917,19.870037998771295,17981.969840999227,251.29655172413794
1778330568,200,,Aggregated,6.600000,0.000000,6200,8000,12000,13000,15000,17000,18000,18000,18000,18000,18000,154,0,6200,7637.006369733751,19.870037998771295,18480.152545998862,249.0909090909091
1778330569,200,,Aggregated,6.700000,0.000000,6500,9500,12000,13000,17000,18000,18000,19000,19000,19000,19000,160,0,6300,8005.72927956871,19.870037998771295,18984.288916002697,249.6125
1778330570,200,,Aggregated,6.900000,0.000000,6800,12000,13000,14000,18000,18000,19000,19000,20000,20000,20000,169,0,6800,8577.670121053217,19.870037998771295,20405.68392699788,247.698224852071
1778330571,200,,Aggregated,7.000000,0.000000,7000,12000,14000,16000,18000,19000,19000,21000,22000,22000,22000,177,0,7000,9070.887552474573,19.870037998771295,21910.256480001408,248.96610169491527
1778330572,200,,Aggregated,7.000000,0.000000,7300,12000,14000,17000,18000,19000,21000,23000,23000,23000,23000,182,0,7100,9360.90425179122,19.870037998771295,22906.460369998968,249.08241758241758
1778330573,200,,Aggregated,7.400000,0.000000,7400,13000,15000,17000,19000,20000,23000,23000,23000,23000,23000,190,0,7400,9740.858754957932,19.870037998771295,22906.460369998968,248.63684210526316
1778330574,200,,Aggregated,7.300000,0.000000,7800,13000,16000,18000,19000,21000,23000,23000,24000,24000,24000,197,0,7800,10101.855702700559,19.870037998771295,23763.93999799984,249.41116751269035
1778330575,200,,Aggregated,7.500000,0.000000,8900,13000,17000,18000,20000,22000,23000,23000,25000,25000,25000,206,0,8800,10457.458099009795,19.870037998771295,24602.33027999857,247.83495145631068
1778330576,200,,Aggregated,7.500000,0.000000,10000,13000,17000,18000,21000,23000,23000,24000,26000,26000,26000,215,0,10000,10727.148576074505,19.870037998771295,25503.342722000525,245.0139534883721
