Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1778330021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1778330022,20,,Aggregated,0.000000,0.000000,19,19,19,19,19,19,19,19,19,19,19,1,0,19.13181099735084,19.13181099735084,19.13181099735084,19.13181099735084,15.0
1778330023,40,,Aggregated,0.000000,0.000000,1000,1100,1100,1600,1600,1600,1600,1600,1600,1600,1600,5,0,1000,892.3398493992863,19.13181099735084,1597.3242449981626,253.8
1778330024,60,,Aggregated,1.000000,0.000000,1600,2200,2200,2700,2900,2900,2900,2900,2900,2900,2900,10,0,1500,1590.2411952993134,19.13181099735084,2924.160235997988,253.8
1778330025,80,,Aggregated,1.500000,0.000000,2200,2400,2700,2900,3000,3300,3300,3300,3300,3300,3300,14,0,2200,1926.1357282134018,19.13181099735084,3343.1472849988495,249.57142857142858
1778330026,100,,Aggregated,1.666667,0.000000,2400,2700,3000,3100,3500,3600,3600,3600,3600,3600,3600,19,0,2400,2206.0530157888074,19.13181099735084,3631.0953850006626,266.2631578947368
1778330027,120,,Aggregated,2.750000,0.000000,2400,2900,3100,3300,5000,5700,5900,5900,5900,5900,5900,28,0,2400,2607.2871182494573,19.13181099735084,5859.140123000543,249.39285714285714
1778330028,140,,Aggregated,3.000000,0.000000,2400,3000,3300,3600,5400,5900,6800,6800,6800,6800,6800,33,0,2400,2868.3616588782706,19.13181099735084,6840.069109999604,241.0
1778330029,160,,Aggregated,3.500000,0.000000,2700,3300,5400,5700,6800,7600,7800,7800,7800,7800,7800,39,0,2700,3348.4670593330893,19.13181099735084,7760.630935001245,244.48717948717947
1778330030,180,,Aggregated,4.000000,0.000000,2900,5000,5900,6000,7300,7800,8400,8400,8400,8400,8400,43,0,2900,3736.187677255488,19.13181099735084,8432.134295999276,250.88372093023256
1778330031,200,,Aggregated,4.125000,0.000000,3000,5400,6000,6800,7800,7900,8400,8400,8400,8400,8400,46,0,3000,3993.6646146083863,19.13181099735084,8432.134295999276,254.95652173913044
1778330032,220,,Aggregated,4.333333,0.000000,3300,6000,6800,7300,7900,8600,10000,10000,10000,10000,10000,50,0,3100,4344.370883219672,19.13181099735084,10028.744259001542,259.62
1778330033,240,,Aggregated,4.300000,0.000000,5000,6600,7600,7800,8800,9700,10000,10000,10000,10000,10000,56,0,3600,4844.106668714112,19.13181099735084,10139.180138001393,254.71428571428572
1778330034,260,,Aggregated,4.600000,0.000000,5700,7200,7800,8300,9300,9900,10000,11000,11000,11000,11000,63,0,5700,5282.678110523685,19.13181099735084,11242.8775590015,251.74603174603175
1778330035,280,,Aggregated,4.700000,0.000000,6000,7600,8300,8800,9900,10000,11000,13000,13000,13000,13000,67,0,6000,5604.54944722369,19.13181099735084,12636.825022000266,255.4179104477612
1778330036,300,,Aggregated,5.100000,0.000000,6100,7800,8600,9300,10000,11000,13000,14000,14000,14000,14000,71,0,6100,5910.100963084326,19.13181099735084,13936.506527999882,254.49295774647888
1778330037,320,,Aggregated,5.200000,0.000000,6800,8100,9200,9700,11000,13000,14000,15000,15000,15000,15000,77,0,6800,6304.956299688138,19.13181099735084,15027.073787001427,251.28571428571428
1778330038,340,,Aggregated,5.200000,0.000000,7200,8500,9700,10000,11000,13000,15000,15000,15000,15000,15000,83,0,7200,6702.121609530044,19.13181099735084,15028.523535002023,252.18072289156626
1778330039,360,,Aggregated,5.200000,0.000000,7400,9200,9900,10000,13000,14000,15000,17000,17000,17000,17000,87,0,7400,7009.333004034383,19.13181099735084,16520.63834999717,255.0
1778330040,380,,Aggregated,5.000000,0.000000,7800,9700,10000,11000,13000,15000,16000,17000,17000,17000,17000,94,0,7800,7463.333346404163,19.13181099735084,16520.63834999717,256.1595744680851
1778330041,400,,Aggregated,5.000000,0.000000,7900,9900,11000,11000,15000,16000,18000,19000,19000,19000,19000,99,0,7900,7894.657080585785,19.13181099735084,18519.758211001317,256.030303030303
1778330042,420,,Aggregated,4.900000,0.000000,8400,10000,11000,12000,15000,16000,18000,19000,19000,19000,19000,104,0,8300,8149.3491233941295,19.13181099735084,18838.71535000071,255.91346153846155
1778330043,440,,Aggregated,5.100000,0.000000,8600,10000,11000,13000,16000,18000,19000,20000,20000,20000,20000,110,0,8500,8563.211194336292,19.13181099735084,20321.784226998716,256.3454545454546
1778330044,460,,Aggregated,5.200000,0.000000,9200,10000,12000,13000,17000,18000,20000,20000,21000,21000,21000,117,0,9200,8925.235432102458,19.13181099735084,20831.985026998154,254.63247863247864
1778330045,480,,Aggregated,5.400000,0.000000,9200,10000,13000,14000,17000,19000,20000,21000,22000,22000,22000,122,0,9200,9184.498709581852,19.13181099735084,22221.05564699814,257.0327868852459
1778330046,500,,Aggregated,5.400000,0.000000,9300,10000,13000,14000,18000,19000,20000,21000,22000,22000,22000,126,0,9200,9383.939055372899,19.13181099735084,22221.05564699814,256.45238095238096
1778330047,500,,Aggregated,5.400000,0.000000,9500,11000,14000,16000,18000,19000,21000,22000,24000,24000,24000,133,0,9500,9863.98477430068,19.13181099735084,24426.016913999774,259.43609022556393
1778330048,500,,Aggregated,5.500000,0.000000,9700,11000,15000,16000,18000,20000,21000,22000,24000,24000,24000,136,0,9600,10041.942964845473,19.13181099735084,24426.016913999774,260.61764705882354
1778330049,500,,Aggregated,5.300000,0.000000,9900,13000,15000,16000,19000,20000,22000,24000,26000,26000,26000,142,0,9900,10436.445133760493,19.13181099735084,25927.683620000607,262.84507042253523
1778330050,500,,Aggregated,5.500000,0.000000,10000,13000,16000,17000,19000,21000,22000,24000,26000,26000,26000,147,0,10000,10717.107808877437,19.13181099735084,25927.683620000607,262.5238095238095
1778330051,500,,Aggregated,5.400000,0.000000,10000,14000,16000,17000,20000,21000,22000,26000,28000,28000,28000,156,0,10000,11176.920208647294,19.13181099735084,27990.576913998666,259.71794871794873
1778330052,500,,Aggregated,5.400000,0.000000,10000,15000,17000,18000,20000,22000,26000,28000,28000,28000,28000,162,0,10000,11598.146832894947,19.13181099735084,27990.576913998666,259.85185185185185
1778330053,500,,Aggregated,5.300000,0.000000,11000,15000,18000,18000,21000,24000,28000,29000,30000,30000,30000,168,0,10000,12090.876826910602,19.13181099735084,29932.772983000177,259.98214285714283
1778330054,500,,Aggregated,5.900000,0.000000,11000,16000,18000,19000,22000,26000,28000,30000,30000,30000,30000,173,1,11000,12406.652485971024,19.13181099735084,30012.06777200059,259.71098265895955
1778330055,500,,Aggregated,5.800000,0.000000,12000,17000,18000,19000,24000,28000,30000,30000,30000,30000,30000,182,3,12000,13125.680842862577,19.13181099735084,30012.06777200059,255.63186813186815
1778330056,500,,Aggregated,5.800000,0.000000,13000,17000,19000,20000,25000,29000,30000,30000,31000,31000,31000,188,4,13000,13516.216551819103,19.13181099735084,31224.173984999652,255.8031914893617
1778330057,500,,Aggregated,5.700000,0.100000,13000,18000,19000,21000,28000,30000,30000,30000,31000,31000,31000,197,7,13000,14103.865232411143,19.13181099735084,31224.173984999652,252.13197969543148
1778330058,500,,Aggregated,6.100000,0.300000,15000,18000,21000,23000,29000,30000,30000,30000,34000,34000,34000,210,10,15000,14875.443369114253,19.13181099735084,33722.42833799828,245.76666666666668
1778330059,500,,Aggregated,6.300000,0.400000,15000,18000,21000,24000,29000,30000,30000,31000,34000,34000,34000,214,10,15000,15063.666275948577,19.13181099735084,33722.42833799828,247.02336448598132
1778330060,500,,Aggregated,6.400000,0.700000,15000,19000,22000,25000,29000,30000,30000,31000,36000,36000,36000,223,13,15000,15513.130642739892,19.13181099735084,35813.291291000496,244.14349775784754
1778330061,500,,Aggregated,7.300000,1.000000,16000,19000,23000,26000,30000,30000,31000,34000,37000,37000,37000,231,16,16000,15966.85595201731,19.13181099735084,36921.114648001094,241.17748917748918
1778330062,500,,Aggregated,7.400000,1.000000,16000,20000,25000,27000,30000,30000,33000,36000,38000,38000,38000,240,19,16000,16469.838584883368,19.13181099735084,37814.981186002115,239.95833333333334
1778330063,500,,Aggregated,7.600000,1.300000,17000,20000,26000,27000,30000,30000,33000,36000,38000,38000,38000,246,22,17000,16754.31167312607,19.13181099735084,37814.981186002115,237.9227642276423
1778330064,500,,Aggregated,7.400000,1.600000,17000,21000,26000,28000,30000,30000,34000,37000,40000,40000,40000,260,31,17000,16762.951116280827,0.6971889997657854,39722.90125699874,231.13076923076923
1778330065,500,,Aggregated,7.800000,1.900000,17000,22000,26000,29000,30000,31000,35000,38000,40000,40000,40000,269,35,17000,17108.876203591157,0.6971889997657854,40113.10040299941,229.21561338289962
1778330066,500,,Aggregated,7.900000,2.200000,17000,22000,27000,29000,30000,31000,35000,38000,40000,40000,40000,277,38,17000,17285.135718635476,0.6971889997657854,40113.10040299941,227.1696750902527
1778330067,500,,Aggregated,8.600000,3.000000,18000,23000,28000,30000,30000,32000,36000,40000,42000,42000,42000,288,44,18000,17642.63516427088,0.6971889997657854,41621.7105609976,223.93055555555554
1778330068,500,,Aggregated,8.600000,3.200000,18000,24000,28000,30000,30000,34000,37000,40000,42000,42000,42000,296,46,18000,17913.23494437844,0.6971889997657854,42122.61660200238,224.22635135135135
1778330069,500,,Aggregated,8.800000,3.400000,18000,25000,29000,30000,30000,34000,37000,40000,44000,44000,44000,306,51,18000,18235.41736206865,0.6971889997657854,43813.79376899713,222.01307189542484
1778330070,500,,Aggregated,9.100000,3.700000,18000,26000,29000,30000,30000,35000,40000,42000,45000,45000,45000,316,57,18000,18622.756480601285,0.6971889997657854,44514.13036699887,218.95253164556962
1778330071,500,,Aggregated,8.600000,3.600000,18000,26000,30000,30000,30000,36000,42000,44000,45000,45000,45000,323,60,18000,18887.094326944323,0.6971889997657854,44725.42614000122,218.08668730650155
1778330072,500,,Aggregated,9.000000,4.100000,18000,27000,30000,30000,30000,37000,42000,44000,45000,45000,45000,334,66,18000,19264.06983535935,0.6971889997657854,44725.42614000122,215.58982035928145
1778330073,500,,Aggregated,9.300000,4.400000,19000,28000,30000,30000,31000,38000,44000,45000,48000,48000,48000,343,70,19000,19655.976623944665,0.6971889997657854,47699.44980299988,214.49854227405248
1778330074,500,,Aggregated,9.200000,4.400000,19000,29000,30000,30000,31000,39000,44000,46000,48000,48000,48000,359,82,19000,20110.79452052933,0.6971889997657854,47699.44980299988,208.42618384401115
1778330075,500,,Aggregated,9.400000,4.700000,20000,29000,30000,30000,34000,40000,45000,47000,49000,49000,49000,370,87,20000,20529.105304729805,0.6971889997657854,49019.657845998154,207.30810810810812
1778330076,500,,Aggregated,9.600000,4.800000,20000,30000,30000,30000,34000,41000,46000,47000,49000,49000,49000,376,89,20000,20701.726185077194,0.6971889997657854,49019.657845998154,207.32978723404256
1778330077,500,,Aggregated,9.900000,5.100000,21000,30000,30000,30000,35000,42000,46000,48000,51000,51000,51000,383,92,21000,20932.448950778158,0.6971889997657854,51022.24700000079,206.81462140992167
1778330078,500,,Aggregated,10.100000,5.200000,21000,30000,30000,30000,36000,42000,47000,48000,51000,51000,51000,392,96,21000,21211.305711653164,0.6971889997657854,51022.24700000079,206.05867346938774
1778330079,500,,Aggregated,9.900000,5.100000,22000,30000,30000,30000,37000,43000,47000,49000,51000,51000,51000,397,98,22000,21375.566266478676,0.6971889997657854,51022.24700000079,205.8287153652393
1778330080,500,,Aggregated,9.500000,4.800000,22000,30000,30000,30000,39000,44000,47000,49000,54000,54000,54000,404,100,22000,21665.74462223274,0.6971889997657854,54025.888316999044,206.14356435643563
1778330081,500,,Aggregated,9.600000,5.000000,23000,30000,30000,30000,40000,45000,48000,49000,54000,54000,54000,412,102,23000,22022.49753825008,0.6971889997657854,54025.888316999044,206.70145631067962
1778330082,500,,Aggregated,9.200000,4.700000,24000,30000,30000,30000,41000,45000,48000,49000,54000,54000,54000,418,105,23000,22174.140816148403,0.6971889997657854,54025.888316999044,205.98086124401914
1778330083,500,,Aggregated,8.800000,4.300000,24000,30000,30000,30000,42000,45000,49000,51000,56000,56000,56000,424,107,24000,22405.972785379807,0.6971889997657854,55821.023282998794,206.02358490566039
1778330084,500,,Aggregated,8.900000,4.200000,25000,30000,30000,30000,43000,46000,49000,51000,56000,56000,56000,432,110,25000,22700.886265594996,0.6971889997657854,55821.023282998794,205.8310185185185
1778330085,500,,Aggregated,8.600000,4.000000,26000,30000,30000,31000,43000,46000,51000,53000,58000,58000,58000,438,111,25000,22979.583573395063,0.6971889997657854,58115.828625002905,206.58447488584474
1778330086,500,,Aggregated,8.200000,3.700000,26000,30000,30000,31000,44000,47000,52000,54000,60000,60000,60000,448,115,26000,23298.631599785793,0.6971889997657854,60016.97165400037,206.16964285714286
1778330087,500,,Aggregated,7.300000,2.800000,26000,30000,30000,33000,44000,47000,52000,55000,60000,60000,60000,455,117,26000,23544.58684702646,0.6971889997657854,60016.97165400037,206.43736263736264
1778330088,500,,Aggregated,6.800000,2.400000,26000,30000,30000,34000,45000,47000,54000,56000,61000,61000,61000,464,122,26000,23798.510978672486,0.6971889997657854,60711.55510599783,205.13577586206895
1778330089,500,,Aggregated,7.200000,2.600000,27000,30000,30000,35000,45000,48000,54000,58000,62000,62000,62000,472,125,27000,24072.12177653398,0.6971889997657854,62223.384869001165,204.97669491525423
1778330090,500,,Aggregated,7.200000,2.500000,28000,30000,33000,39000,47000,50000,55000,58000,62000,62000,62000,555,202,28000,24949.167201473934,0.6971889997657854,62223.384869001165,177.70810810810812
1778330091,500,,Aggregated,7.200000,2.600000,28000,30000,34000,40000,47000,50000,56000,58000,65000,65000,65000,560,203,28000,25154.070309594717,0.6971889997657854,64617.40530800307,178.35892857142858
1778330092,500,,Aggregated,7.400000,2.700000,28000,30000,34000,40000,47000,50000,56000,59000,65000,65000,65000,565,206,28000,25229.490933858473,0.6971889997657854,64617.40530800307,177.88672566371682
1778330093,500,,Aggregated,15.100000,10.200000,28000,30000,34000,41000,47000,51000,58000,61000,66000,66000,66000,572,208,28000,25512.94909676055,0.6971889997657854,66419.46376499982,178.44755244755245
1778330094,500,,Aggregated,14.700000,10.100000,28000,30000,35000,42000,48000,51000,58000,61000,66000,66000,66000,578,210,28000,25627.190022635008,0.6971889997657854,66419.46376499982,178.76124567474048
1778330095,500,,Aggregated,14.500000,10.000000,28000,30000,35000,42000,48000,51000,58000,62000,66000,66000,66000,582,211,28000,25730.16666007223,0.6971889997657854,66419.46376499982,179.14604810996565
1778330096,500,,Aggregated,14.700000,10.100000,29000,30000,36000,42000,48000,52000,59000,64000,68000,68000,68000,589,213,29000,25959.848417237758,0.6971889997657854,68328.46959900053,179.67741935483872
1778330097,500,,Aggregated,14.600000,10.000000,29000,30000,36000,42000,48000,52000,59000,64000,68000,68000,68000,594,215,29000,26043.164931006795,0.6971889997657854,68328.46959900053,179.74579124579125
1778330098,500,,Aggregated,14.400000,10.000000,29000,30000,37000,42000,49000,52000,60000,65000,70000,70000,70000,599,216,29000,26167.91771270624,0.6971889997657854,70120.85181500152,180.3372287145242
1778330099,500,,Aggregated,14.100000,9.800000,29000,30000,37000,43000,49000,52000,60000,65000,70000,70000,70000,604,217,29000,26311.34954538749,0.6971889997657854,70120.85181500152,180.91556291390728
1778330100,500,,Aggregated,13.900000,9.800000,29000,30000,38000,43000,49000,52000,61000,66000,71000,71000,71000,612,220,29000,26537.83281263732,0.6971889997657854,71197.50043199747,181.11111111111111
1778330101,500,,Aggregated,13.500000,9.400000,29000,30000,39000,43000,49000,52000,61000,66000,71000,71000,71000,616,221,29000,26580.490243850716,0.6971889997657854,71197.50043199747,181.45941558441558
1778330103,500,,Aggregated,13.200000,9.200000,29000,30000,39000,43000,49000,52000,61000,66000,71000,71000,71000,622,224,29000,26649.846444651186,0.6971889997657854,71197.50043199747,181.21704180064307
1778330104,500,,Aggregated,5.700000,1.800000,30000,30000,40000,43000,49000,52000,62000,68000,74000,74000,74000,628,225,30000,26874.13563064815,0.6971889997657854,74116.22794199866,181.98089171974522
1778330105,500,,Aggregated,5.600000,1.800000,30000,30000,41000,43000,49000,53000,64000,70000,75000,75000,75000,634,227,30000,27004.566497826567,0.6971889997657854,74921.02883299958,182.23501577287067
1778330106,500,,Aggregated,5.700000,1.800000,30000,30000,41000,44000,49000,53000,65000,70000,75000,75000,75000,641,230,30000,27140.97630148525,0.6971889997657854,75109.90684200078,182.198127925117
1778330107,500,,Aggregated,5.600000,1.700000,30000,30000,41000,44000,50000,54000,66000,71000,77000,77000,77000,650,235,30000,27299.636487889296,0.6971889997657854,76909.92561500025,181.6030769230769
1778330108,500,,Aggregated,5.600000,1.700000,30000,30000,41000,44000,49000,54000,65000,71000,77000,77000,77000,656,238,30000,27345.121728480244,0.6971889997657854,76909.92561500025,181.3704268292683
1778330109,500,,Aggregated,5.900000,1.900000,30000,30000,41000,44000,50000,54000,66000,73000,78000,78000,78000,664,241,30000,27558.15224961753,0.6971889997657854,78209.42839499912,181.54367469879517
1778330110,500,,Aggregated,6.100000,2.200000,30000,30000,41000,44000,50000,54000,66000,73000,78000,78000,78000,667,242,30000,27571.370765166484,0.6971889997657854,78209.42839499912,181.6656671664168
1778330111,500,,Aggregated,6.200000,2.300000,30000,30000,41000,44000,50000,54000,68000,74000,80000,80000,80000,675,246,30000,27678.21513769191,0.6971889997657854,79808.10473300153,181.3674074074074
1778330112,500,,Aggregated,6.500000,2.500000,30000,31000,42000,44000,50000,54000,68000,75000,82000,82000,82000,681,248,30000,27805.256497370105,0.6971889997657854,81814.83881099848,181.6093979441997
1778330113,500,,Aggregated,6.300000,2.500000,30000,31000,42000,45000,50000,56000,71000,77000,82000,82000,82000,688,251,30000,28086.250731582917,0.6971889997657854,81814.83881099848,181.58139534883722
1778330114,500,,Aggregated,6.300000,2.600000,30000,31000,42000,45000,50000,56000,71000,78000,82000,82000,82000,694,254,30000,28188.162350891984,0.6971889997657854,81814.83881099848,181.36455331412103
1778330115,500,,Aggregated,6.500000,2.700000,30000,31000,42000,45000,50000,57000,74000,78000,84000,84000,84000,702,258,30000,28442.00687990604,0.6971889997657854,84011.59941099831,181.08404558404558
1778330116,500,,Aggregated,6.600000,2.700000,30000,31000,42000,45000,50000,57000,74000,78000,84000,84000,84000,706,260,30000,28464.885373270597,0.6971889997657854,84011.59941099831,180.94475920679886
1778330117,500,,Aggregated,6.600000,2.900000,30000,31000,42000,45000,50000,58000,75000,79000,84000,84000,84000,713,264,30000,28619.859980298803,0.6971889997657854,84321.11483000335,180.48807854137448
1778330118,500,,Aggregated,6.800000,3.100000,30000,31000,42000,45000,50000,58000,77000,79000,84000,84000,84000,716,265,30000,28681.205878001467,0.6971889997657854,84321.11483000335,180.60754189944134
1778330119,500,,Aggregated,6.500000,3.000000,30000,31000,42000,46000,50000,59000,78000,80000,87000,87000,87000,721,267,30000,28809.45920392517,0.6971889997657854,87020.53194399923,180.6601941747573
1778330120,500,,Aggregated,6.300000,2.900000,30000,32000,42000,46000,50000,60000,78000,80000,88000,88000,88000,726,268,30000,29005.86142690365,0.6971889997657854,87599.7524580016,181.14187327823691
1778330121,500,,Aggregated,6.000000,2.700000,30000,33000,42000,46000,50000,61000,78000,82000,88000,88000,88000,729,269,30000,29108.22800856523,0.6971889997657854,87599.7524580016,181.2551440329218
1778330122,500,,Aggregated,5.700000,2.600000,30000,32000,42000,46000,50000,62000,79000,82000,88000,88000,88000,744,279,30000,29230.497653544426,0.6971889997657854,87599.7524580016,179.70698924731184
1778330123,500,,Aggregated,5.900000,2.600000,30000,32000,42000,46000,50000,65000,80000,82000,90000,90000,90000,756,286,30000,29461.118871575454,0.6971889997657854,90315.2502410012,178.92724867724868
1778330124,500,,Aggregated,5.400000,2.300000,30000,32000,42000,46000,51000,65000,80000,83000,90000,90000,90000,762,288,30000,29496.026545304507,0.6971889997657854,90315.2502410012,178.7729658792651
1778330125,500,,Aggregated,6.300000,3.100000,30000,32000,42000,46000,51000,66000,80000,84000,90000,90000,90000,765,288,30000,29568.95548688501,0.6971889997657854,90315.2502410012,179.29934640522876
1778330126,500,,Aggregated,6.800000,3.500000,30000,33000,43000,47000,51000,68000,82000,85000,93000,93000,93000,771,288,30000,29759.37432300523,0.6971889997657854,93416.87728799661,180.34241245136187
1778330127,500,,Aggregated,6.800000,3.400000,30000,34000,43000,47000,51000,70000,82000,85000,93000,93000,93000,776,288,30000,29878.003597853138,0.6971889997657854,93416.87728799661,180.81443298969072
1778330128,500,,Aggregated,6.300000,3.000000,30000,34000,43000,47000,51000,70000,82000,86000,96000,96000,96000,781,290,30000,29973.98101089377,0.6971889997657854,95817.87379099842,180.86043533930857
1778330129,500,,Aggregated,6.500000,2.800000,30000,34000,43000,47000,51000,74000,83000,86000,96000,96000,96000,789,291,30000,30270.707572936673,0.6971889997657854,95817.87379099842,181.80481622306718
1778330130,500,,Aggregated,6.300000,2.400000,30000,34000,43000,47000,51000,75000,83000,86000,96000,96000,96000,792,292,30000,30319.217181805598,0.6971889997657854,95817.87379099842,181.90656565656565
1778330131,500,,Aggregated,6.500000,2.500000,30000,34000,44000,48000,52000,77000,84000,87000,98000,98000,98000,799,293,30000,30571.344089738464,0.6971889997657854,97617.71568599943,182.2941176470588
1778330132,500,,Aggregated,6.800000,2.400000,30000,34000,44000,48000,52000,77000,85000,87000,98000,98000,98000,803,294,30000,30689.70884288547,0.6971889997657854,97617.71568599943,182.55666251556661
1778330133,500,,Aggregated,6.600000,2.400000,30000,34000,44000,48000,53000,78000,85000,87000,98000,98000,98000,807,294,30000,30846.481433266454,0.6971889997657854,97617.71568599943,183.20570012391573
1778330134,500,,Aggregated,7.000000,2.400000,30000,34000,44000,48000,54000,78000,85000,88000,98000,98000,98000,812,295,30000,30937.32110896063,0.6971889997657854,97617.71568599943,183.6206896551724
1778330135,500,,Aggregated,5.900000,1.500000,30000,35000,44000,48000,56000,78000,86000,89000,102000,102000,102000,818,296,30000,31180.150425481705,0.6971889997657854,101599.5175700009,184.19070904645477
1778330136,500,,Aggregated,5.100000,0.800000,30000,35000,44000,49000,56000,78000,86000,90000,102000,102000,102000,823,298,30000,31281.323619658604,0.6971889997657854,101599.5175700009,184.21263669501823
1778330137,500,,Aggregated,5.000000,0.700000,30000,36000,45000,49000,58000,79000,86000,91000,102000,102000,102000,829,298,30000,31508.306265977113,0.6971889997657854,101599.5175700009,185.14354644149577
1778330138,500,,Aggregated,5.300000,0.800000,30000,36000,45000,49000,58000,79000,87000,91000,105000,105000,105000,834,299,30000,31691.60361551562,0.6971889997657854,104612.04768200332,185.5359712230216
